scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
malaysia_only,regression,target_next_INF_A,prophet,MYS,2024-11-18,80.0,23.824097459153247
malaysia_only,regression,target_next_INF_A,prophet,MYS,2024-11-25,95.0,24.85478407170989
malaysia_only,regression,target_next_INF_A,prophet,MYS,2024-12-02,103.0,25.669925865176587
malaysia_only,regression,target_next_INF_A,prophet,MYS,2024-12-09,98.0,25.79610149480862
malaysia_only,regression,target_next_INF_A,prophet,MYS,2024-12-16,70.0,25.36944067704297
malaysia_only,regression,target_next_INF_A,prophet,MYS,2024-12-23,91.0,24.939359363286666
malaysia_only,regression,target_next_INF_A,prophet,MYS,2024-12-30,110.0,24.919606387615403
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-01-06,104.0,25.233287519922506
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-01-13,96.0,25.465876977261942
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-01-20,90.0,25.32215603365014
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-01-27,91.0,24.903159135108233
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-02-03,83.0,24.541921050455386
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-02-10,80.0,24.412763602971545
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-02-17,92.0,24.357273587838588
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-02-24,57.0,24.115734301306016
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-03-03,49.0,23.69286178047047
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-03-10,49.0,23.42378686228061
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-03-17,45.0,23.630646945088532
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-03-24,23.0,24.229238502213267
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-03-31,57.0,24.737178609056084
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-04-07,60.0,24.721423961503728
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-04-14,55.0,24.235787744788404
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-04-21,70.0,23.779212476098035
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-04-28,77.0,23.801295289613336
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-05-05,87.0,24.267508702697054
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-05-12,83.0,24.73576118102194
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-05-19,85.0,24.8427690310093
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-05-26,65.0,24.6591223538809
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-06-02,45.0,24.536728887248117
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-06-09,59.0,24.65791559861326
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-06-16,55.0,24.83597258430891
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-06-23,41.0,24.814803677370055
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-06-30,51.0,24.707593988505245
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-07-07,53.0,25.007423614076423
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-07-14,43.0,26.067094633530523
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-07-21,50.0,27.58190716354498
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-07-28,73.0,28.68732889246236
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-08-04,64.0,28.667744123148108
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-08-11,78.0,27.60476433321075
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-08-18,76.0,26.307356006507746
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-08-25,104.0,25.577182684341125
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-09-01,129.0,25.533718277621144
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-09-08,125.0,25.650002520948423
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-09-15,217.0,25.41255837097908
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-09-22,272.0,24.893074176647236
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-09-29,372.0,24.64701553913715
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-10-06,427.0,25.077521267503855
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-10-13,381.0,25.95478675327107
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-10-20,334.0,26.601341155687333
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-10-27,311.0,26.554522379719703
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-11-03,234.0,26.030596621932677
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-11-10,191.0,25.72403732679083
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-11-17,181.0,26.143873361291416
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-11-24,143.0,27.136018756827426
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-12-01,114.0,28.038784508544392
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-12-08,80.0,28.296417303821226
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-12-15,40.0,27.933502801455926
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-12-22,12.0,27.462581074566106
malaysia_only,regression,target_next_INF_A,prophet,MYS,2025-12-29,23.0,27.36007745435428
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-01-05,30.0,27.640395906272637
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-01-12,26.0,27.918470846235124
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-01-19,21.0,27.846313895694934
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-01-26,24.0,27.453703167761383
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-02-02,6.0,27.060195858799432
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-02-09,1.0,26.89255918682864
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-02-16,7.0,26.84534858030785
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-02-23,17.0,26.64781342561595
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-03-02,10.0,26.239605327900126
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-03-09,10.0,25.91274607554259
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-03-16,5.0,26.026073707228964
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-03-23,14.0,26.582753524565042
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-03-30,7.0,27.147478658069947
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-04-06,11.0,27.238234062648964
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-04-13,13.0,26.807827618671826
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-04-20,16.0,26.303931085491907
malaysia_only,regression,target_next_INF_A,prophet,MYS,2026-04-27,11.0,26.22666773177532
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-06-22,0.0,0.9514623890848517
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-06-29,0.0,0.9572985599820982
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-07-06,0.0,1.045674134413031
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-07-13,0.0,1.0300167409693315
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-07-20,0.0,0.9769797338374437
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-07-27,0.0,1.1008422293440185
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-08-03,0.0,1.10881882586901
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-08-10,1.0,1.2737847723488271
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-08-17,0.0,1.4796321446231069
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-08-24,0.0,1.2525754014159565
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-08-31,0.0,1.323867159108675
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-09-07,0.0,1.3701733193116472
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-09-14,0.0,1.298943251601183
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-09-21,0.0,1.4080886960128278
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-09-28,0.0,1.4540831127470915
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-10-05,0.0,1.4110687459983127
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-10-12,0.0,1.3610372587565482
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-10-19,0.0,1.3390666337018318
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-10-26,0.0,1.3725340744988557
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-11-02,0.0,1.3357985343000514
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-11-09,0.0,1.212410471045287
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-11-16,0.0,1.4541898219960052
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-11-23,0.0,1.4084902797732064
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-11-30,0.0,1.33354775416265
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-12-07,0.0,1.2360257631295501
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-12-14,0.0,1.130575873271257
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-12-21,0.0,1.130084079232962
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2020-12-28,0.0,1.1281702822329187
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-01-04,0.0,1.290694396430739
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-01-11,0.0,1.294698970102988
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-01-18,0.0,1.2404215196191535
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-01-25,0.0,1.2861474575420755
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-02-01,0.0,1.147630617078919
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-02-08,0.0,1.2101254119806333
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-02-15,0.0,1.111557450829528
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-02-22,0.0,0.8880994320914035
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-03-01,0.0,1.1098254569424004
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-03-08,0.0,1.2861914306869164
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-03-15,0.0,1.1900936114148073
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-03-22,0.0,1.2126829008253077
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-03-29,0.0,1.2680188491793087
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-04-05,0.0,1.2139450118777249
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-04-12,0.0,1.2642986225790764
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-04-19,0.0,1.3076523980336128
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-04-26,0.0,1.4379988667517973
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-05-03,0.0,1.3850133085484253
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-05-10,0.0,1.3866642529159008
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-05-17,0.0,1.4927204204075273
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-05-24,1.0,1.6119655216329134
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-05-31,0.0,1.4965951771141468
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-06-07,0.0,1.58598430270572
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-06-14,0.0,1.5555334307978579
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-06-21,0.0,1.5506254328596194
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-06-28,1.0,1.417697641982767
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-07-05,0.0,1.192800395565869
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-07-12,0.0,1.325095215928029
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-07-19,0.0,1.3550948640442353
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-07-26,0.0,1.1483687645350071
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-08-02,0.0,1.108104846066968
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-08-09,0.0,1.163667327109791
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-08-16,0.0,1.0198884318093266
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-08-23,0.0,1.0484880233837226
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-08-30,0.0,1.0385692045748136
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-09-06,0.0,0.9997843840603728
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-09-13,0.0,1.0275710452261828
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-09-20,0.0,1.0706629462181652
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-09-27,0.0,0.9735559230812698
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-10-04,1.0,0.8626639780440715
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-10-11,0.0,0.9210299159037008
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-10-18,1.0,1.006907019489855
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-10-25,0.0,1.1146678344700849
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-11-01,2.0,1.2804099397879694
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-11-08,13.0,1.9505247313965204
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-11-15,37.0,4.663264252551535
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-11-22,33.0,11.897960347647839
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-11-29,60.0,15.469669516439957
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-12-06,31.0,20.924732190345022
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-12-13,46.0,19.322177008848925
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-12-20,44.0,18.819586281629334
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2021-12-27,77.0,22.138796212666733
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-01-03,53.0,30.99488472885465
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-01-10,68.0,30.837711813389912
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-01-17,41.0,31.76413160354089
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-01-24,14.0,28.147938035243588
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-01-31,13.0,18.447701894119405
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-02-07,38.0,14.753930742601458
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-02-14,11.0,21.03522103089487
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-02-21,8.0,18.73390248201901
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-02-28,11.0,14.243199396880668
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-03-07,7.0,14.67548863444514
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-03-14,13.0,13.987699851501283
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-03-21,4.0,14.557489328868431
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-03-28,12.0,12.451075111021591
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-04-04,10.0,13.940408142204
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-04-11,18.0,14.922187985974977
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-04-18,13.0,15.192959502376658
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-04-25,4.0,15.221492882014864
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-05-02,24.0,11.225536213213928
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-05-09,32.0,15.143181381265128
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-05-16,37.0,19.997363607455256
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-05-23,62.0,22.150624181739442
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-05-30,59.0,28.353024443397953
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-06-06,112.0,31.855019525693802
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-06-13,208.0,42.39104230769231
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-06-20,206.0,70.5799435988544
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-06-27,247.0,81.6811374143103
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-07-04,229.0,92.62862538045242
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-07-11,307.0,96.71038108731257
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-07-18,277.0,113.23947108319085
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-07-25,223.0,118.3854091051186
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-08-01,213.0,104.37532721306312
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-08-08,201.0,97.06586127995351
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-08-15,146.0,93.75037810727353
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-08-22,115.0,80.52404154473183
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-08-29,111.0,67.3093570499897
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-09-05,76.0,62.56495029410538
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-09-12,68.0,54.43404225314992
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-09-19,56.0,47.64755074672016
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-09-26,32.0,43.990686832953664
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-10-03,23.0,36.81352303836511
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-10-10,27.0,31.452729448193132
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-10-17,23.0,28.807990141345286
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-10-24,21.0,29.46381273958317
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-10-31,28.0,28.853648746640225
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-11-07,21.0,30.686206247048883
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-11-14,13.0,32.75214121247732
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-11-21,7.0,29.728300617726525
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-11-28,24.0,27.37043736475756
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-12-05,15.0,33.39678405981261
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-12-12,19.0,35.66673925211213
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-12-19,13.0,34.542543673505705
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2022-12-26,23.0,36.10592041464201
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-01-02,14.0,44.8791159623343
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-01-09,26.0,43.92038519939219
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-01-16,18.0,48.09897481502227
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-01-23,18.0,45.33468793797037
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-01-30,23.0,45.24244911041365
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-02-06,18.0,56.47382908858426
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-02-13,43.0,51.90231838248654
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-02-20,34.0,64.43844246562296
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-02-27,39.0,61.41057825389067
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-03-06,47.0,61.03907955243059
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-03-13,62.0,67.73499750930084
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-03-20,71.0,77.38525161624366
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-03-27,87.0,85.80156161362262
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-04-03,62.0,90.97473516124028
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-04-10,55.0,85.47706646346171
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-04-17,65.0,74.3931313567726
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-04-24,74.0,73.12520408751138
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-05-01,74.0,81.54034734611655
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-05-08,86.0,76.52555550674829
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-05-15,117.0,79.8102680372791
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-05-22,122.0,87.2885049969996
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-05-29,129.0,90.4831017988657
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-06-05,116.0,93.65193709409948
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-06-12,170.0,86.7518124952551
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-06-19,151.0,100.38767906042281
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-06-26,172.0,102.11676681574163
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-07-03,177.0,107.78740923425727
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-07-10,210.0,117.35483906420954
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-07-17,216.0,130.5145202486563
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-07-24,222.0,136.77662548500768
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-07-31,225.0,136.53373142751957
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-08-07,237.0,142.98955407066512
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-08-14,254.0,148.81594003297346
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-08-21,188.0,162.81155164167714
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-08-28,193.0,135.58451776084587
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-09-04,174.0,126.48145476333842
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-09-11,193.0,121.68829657367563
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-09-18,151.0,126.34303879651277
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-09-25,129.0,108.78689504811462
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-10-02,128.0,95.20285852018878
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-10-09,110.0,90.74214020869282
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-10-16,104.0,80.79200413611967
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-10-23,110.0,80.89944071991219
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-10-30,103.0,76.81988015235946
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-11-06,98.0,72.89646436388789
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-11-13,89.0,69.10489478552508
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-11-20,97.0,62.43652986526852
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-11-27,98.0,62.695022786192915
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-12-04,102.0,64.92917024400026
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-12-11,69.0,67.38058945888268
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-12-18,48.0,52.813016185282464
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2023-12-25,59.0,42.391552535442415
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-01-01,70.0,40.549937673579876
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-01-08,90.0,47.54555713565148
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-01-15,74.0,52.50621572041005
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-01-22,89.0,50.72576486843894
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-01-29,82.0,55.783787916221506
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-02-05,93.0,52.6288285132809
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-02-12,61.0,56.458993948656506
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-02-19,69.0,49.99797298546412
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-02-26,70.0,47.36968767786736
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-03-04,74.0,50.22757081839881
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-03-11,71.0,49.09506370645402
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-03-18,48.0,53.26582435138458
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-03-25,45.0,45.13341242556463
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-04-01,22.0,39.89977099717229
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-04-08,65.0,31.842614675819867
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-04-15,83.0,41.89958154260756
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-04-22,72.0,57.81209024045067
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-04-29,89.0,53.354005696611786
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-05-06,87.0,61.127365965968046
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-05-13,126.0,68.168340967867
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-05-20,146.0,74.10660625446421
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-05-27,118.0,84.6041876880572
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-06-03,136.0,79.91419824112816
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-06-10,124.0,84.70357647937983
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-06-17,128.0,83.47497032395538
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-06-24,174.0,82.79600112242194
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-07-01,131.0,100.64747911935181
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-07-08,152.0,96.86227308019902
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-07-15,152.0,96.42591692252249
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-07-22,147.0,100.11885828611148
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-07-29,131.0,101.77134961281467
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-08-05,113.0,93.54366241585974
