scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-04-22,41.0,16.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-04-29,58.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-05-06,66.0,11.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-05-13,50.0,14.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-05-20,54.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-05-27,64.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-06-03,50.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-06-10,47.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-06-17,54.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-06-24,68.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-07-01,61.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-07-08,82.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-07-15,89.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-07-22,72.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-07-29,45.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-08-05,94.0,7.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-08-12,81.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-08-19,86.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-08-26,91.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-09-02,97.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-09-09,92.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-09-16,101.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-09-23,74.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-09-30,82.0,10.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-10-07,83.0,4.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-10-14,72.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-10-21,68.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-10-28,76.0,1.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-11-04,59.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-11-11,67.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-11-18,81.0,11.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-11-25,63.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-12-02,62.0,17.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-12-09,61.0,12.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-12-16,57.0,17.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-12-23,58.0,13.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2024-12-30,56.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-01-06,46.0,16.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-01-13,40.0,20.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-01-20,33.0,22.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-01-27,33.0,29.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-02-03,38.0,22.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-02-10,28.0,32.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-02-17,39.0,37.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-02-24,42.0,35.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-03-03,43.0,38.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-03-10,21.0,43.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-03-17,25.0,59.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-03-24,12.0,44.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-03-31,26.0,25.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-04-07,23.0,19.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-04-14,28.0,42.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-04-21,23.0,36.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-04-28,20.0,41.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-05-05,16.0,58.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-05-12,18.0,66.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-05-19,14.0,50.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-05-26,21.0,54.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-06-02,11.0,64.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-06-09,15.0,50.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-06-16,10.0,47.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-06-23,11.0,54.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-06-30,4.0,68.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-07-07,9.0,61.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-07-14,10.0,82.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-07-21,5.0,89.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-07-28,4.0,72.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-08-04,3.0,45.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-08-11,9.0,94.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-08-18,8.0,81.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-08-25,5.0,86.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-09-01,3.0,91.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-09-08,15.0,97.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-09-15,11.0,92.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-09-22,3.0,101.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-09-29,6.0,74.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-10-06,6.0,82.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-10-13,5.0,83.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-10-20,3.0,72.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-10-27,3.0,68.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-11-03,3.0,76.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-11-10,5.0,59.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-11-17,4.0,67.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-11-24,7.0,81.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-12-01,9.0,63.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-12-08,9.0,62.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-12-15,5.0,61.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-12-22,7.0,57.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2025-12-29,8.0,58.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-01-05,13.0,56.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-01-12,14.0,46.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-01-19,5.0,40.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-01-26,12.0,33.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-02-02,13.0,33.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-02-09,8.0,38.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-02-16,17.0,28.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-02-23,21.0,39.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-03-02,14.0,42.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-03-09,17.0,43.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-03-16,14.0,21.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-03-23,21.0,25.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-03-30,16.0,12.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-04-06,25.0,26.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-04-13,29.0,23.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-04-20,15.0,28.0
joint_uae_malaysia,regression,target_next_INF_B,seasonal_naive,MYS,2026-04-27,36.0,23.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-02-03,119.0,100.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-02-10,140.0,107.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-02-17,108.0,115.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-02-24,114.0,128.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-03-03,109.0,124.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-03-10,101.0,120.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-03-17,73.0,117.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-03-24,44.0,108.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-03-31,64.0,99.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-04-07,40.0,81.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-04-14,43.0,70.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-04-21,52.0,55.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-04-28,44.0,47.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-05-05,54.0,49.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-05-12,38.0,44.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-05-19,37.0,48.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-05-26,32.0,47.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-06-02,40.0,43.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-06-09,29.0,40.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-06-16,19.0,36.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-06-23,10.0,34.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-06-30,18.0,30.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-07-07,11.0,24.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-07-14,15.0,19.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-07-21,11.0,14.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-07-28,15.0,13.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-08-04,7.0,13.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-08-11,12.0,13.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-08-18,17.0,12.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-08-25,4.0,11.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-09-01,3.0,12.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-09-08,5.0,10.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-09-15,8.0,9.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-09-22,13.0,7.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-09-29,7.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-10-06,13.0,7.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-10-13,13.0,8.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-10-20,7.0,10.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-10-27,23.0,11.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-11-03,23.0,10.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-11-10,14.0,14.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-11-17,16.0,16.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-11-24,18.0,16.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-12-01,19.0,19.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-12-08,25.0,17.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-12-15,15.0,16.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-12-22,15.0,19.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2025-12-29,30.0,19.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-01-05,49.0,18.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-01-12,38.0,21.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-01-19,36.0,27.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-01-26,44.0,33.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-02-02,44.0,38.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-02-09,46.0,41.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-02-16,48.0,40.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-02-23,29.0,42.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-03-02,26.0,45.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-03-09,11.0,41.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-03-16,16.0,37.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-03-23,16.0,28.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-03-30,5.0,20.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-04-06,6.0,17.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-04-13,12.0,12.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-04-20,8.0,10.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-04-27,28.0,9.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,ARE,2026-05-04,5.0,7.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-06-22,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-06-29,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-07-06,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-07-13,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-07-20,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-07-27,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-08-03,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-08-10,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-08-17,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-08-24,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-08-31,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-09-07,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-09-14,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-09-21,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-09-28,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-10-05,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-10-12,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-10-19,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-10-26,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-11-02,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-11-09,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-11-16,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-11-23,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-11-30,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-12-07,1.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-12-14,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-12-21,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2020-12-28,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-01-04,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-01-11,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-01-18,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-01-25,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-02-01,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-02-08,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-02-15,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-02-22,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-03-01,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-03-08,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-03-15,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-03-22,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-03-29,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-04-05,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-04-12,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-04-19,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-04-26,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-05-03,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-05-10,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-05-17,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-05-24,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-05-31,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-06-07,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-06-14,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-06-21,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-06-28,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-07-05,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-07-12,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-07-19,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-07-26,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-08-02,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-08-09,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-08-16,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-08-23,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-08-30,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-09-06,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-09-13,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-09-20,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-09-27,1.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-10-04,0.0,0.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-10-11,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-10-18,1.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-10-25,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-11-01,2.0,0.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-11-08,1.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-11-15,2.0,0.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-11-22,4.0,1.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-11-29,4.0,1.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-12-06,0.0,2.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-12-13,0.0,2.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-12-20,2.0,2.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2021-12-27,3.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-01-03,7.0,1.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-01-10,8.0,1.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-01-17,2.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-01-24,1.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-01-31,0.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-02-07,1.0,4.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-02-14,0.0,2.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-02-21,0.0,1.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-02-28,0.0,0.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-03-07,2.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-03-14,0.0,0.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-03-21,3.0,0.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-03-28,0.0,0.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-04-04,3.0,1.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-04-11,0.0,1.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-04-18,2.0,1.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-04-25,1.0,1.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-05-02,0.0,1.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-05-09,3.0,1.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-05-16,3.0,0.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-05-23,5.0,1.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-05-30,3.0,1.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-06-06,8.0,2.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-06-13,3.0,3.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-06-20,3.0,4.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-06-27,1.0,4.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-07-04,2.0,4.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-07-11,3.0,3.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-07-18,4.0,2.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-07-25,8.0,2.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-08-01,7.0,2.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-08-08,6.0,4.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-08-15,3.0,5.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-08-22,7.0,6.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-08-29,6.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-09-05,7.0,5.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-09-12,16.0,5.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-09-19,15.0,5.75
