scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-06-02,40.0,26.263094877344884
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-06-09,29.0,36.99079834054835
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-06-16,19.0,22.243083333333335
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-06-23,10.0,17.20026634476634
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-06-30,18.0,14.770408008658007
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-07-07,11.0,18.56946536796537
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-07-14,15.0,13.349876984126984
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-07-21,11.0,15.420716810966805
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-07-28,15.0,14.582531551781551
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-08-04,7.0,14.911417193917194
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-08-11,12.0,10.19969805194805
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-08-18,17.0,14.03581313131313
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-08-25,4.0,18.20537265512266
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-09-01,3.0,9.12629797979798
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-09-08,5.0,6.9430284992785
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-09-15,8.0,10.39004365079365
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-09-22,13.0,13.11482215007215
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-09-29,7.0,15.2126978021978
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-10-06,13.0,12.791339826839831
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-10-13,13.0,16.936600399600405
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-10-20,7.0,20.535861943611945
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-10-27,23.0,15.434418831168836
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-11-03,23.0,28.04999173049173
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-11-10,14.0,26.503535714285704
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-11-17,16.0,19.147551587301585
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-11-24,18.0,18.454807359307363
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-12-01,19.0,25.664079365079363
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-12-08,25.0,25.622055555555566
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-12-15,15.0,27.01128463203464
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-12-22,15.0,18.75954484404485
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2025-12-29,30.0,17.056952852702857
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-01-05,49.0,27.829020923520925
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-01-12,38.0,40.66075732600732
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-01-19,36.0,42.70256673881675
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-01-26,44.0,43.03011868686869
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-02-02,44.0,42.135844988344985
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-02-09,46.0,47.058111471861494
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-02-16,48.0,49.898880591630586
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-02-23,29.0,48.441337662337666
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-03-02,26.0,22.19326984126984
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-03-09,11.0,19.0595487012987
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-03-16,16.0,12.581470779220778
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-03-23,16.0,12.81791810966811
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-03-30,5.0,14.594311327561329
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-04-06,6.0,9.128799783549784
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-04-13,12.0,7.801698412698413
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-04-20,8.0,13.566264971139967
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-04-27,28.0,10.088064213564214
transfer_uae,regression,target_next_INF_B,random_forest,ARE,2026-05-04,5.0,19.03082917082917
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-02-03,119.0,107.68156433105469
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-02-10,140.0,104.28268432617188
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-02-17,108.0,110.41132354736328
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-02-24,114.0,83.84724426269531
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-03-03,109.0,92.6199722290039
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-03-10,101.0,84.72307586669922
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-03-17,73.0,74.63729095458984
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-03-24,44.0,66.38529205322266
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-03-31,64.0,45.793304443359375
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-04-07,40.0,42.22958755493164
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-04-14,43.0,34.516422271728516
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-04-21,52.0,38.70841979980469
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-04-28,44.0,42.91753387451172
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-05-05,54.0,41.54571533203125
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-05-12,38.0,44.95949935913086
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-05-19,37.0,33.181922912597656
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-05-26,32.0,29.59267234802246
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-06-02,40.0,23.986391067504883
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-06-09,29.0,27.997732162475586
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-06-16,19.0,22.374391555786133
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-06-23,10.0,18.414466857910156
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-06-30,18.0,12.23425006866455
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-07-07,11.0,16.594240188598633
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-07-14,15.0,12.066802024841309
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-07-21,11.0,14.16604232788086
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-07-28,15.0,11.730525970458984
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-08-04,7.0,14.125338554382324
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-08-11,12.0,11.565288543701172
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-08-18,17.0,10.54899787902832
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-08-25,4.0,15.933514595031738
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-09-01,3.0,10.261545181274414
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-09-08,5.0,6.20781946182251
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-09-15,8.0,6.78876256942749
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-09-22,13.0,9.045639038085938
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-09-29,7.0,13.69914436340332
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-10-06,13.0,12.122303009033203
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-10-13,13.0,14.862530708312988
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-10-20,7.0,17.611305236816406
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-10-27,23.0,14.341621398925781
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-11-03,23.0,20.97049331665039
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-11-10,14.0,24.666248321533203
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-11-17,16.0,23.13569450378418
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-11-24,18.0,23.159387588500977
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-12-01,19.0,24.074256896972656
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-12-08,25.0,22.359573364257812
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-12-15,15.0,25.86753273010254
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-12-22,15.0,21.283742904663086
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2025-12-29,30.0,18.23761558532715
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-01-05,49.0,22.562747955322266
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-01-12,38.0,40.927581787109375
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-01-19,36.0,38.6514778137207
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-01-26,44.0,37.03453063964844
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-02-02,44.0,44.01408767700195
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-02-09,46.0,44.44410705566406
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-02-16,48.0,44.12021255493164
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-02-23,29.0,42.43687438964844
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-03-02,26.0,24.885927200317383
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-03-09,11.0,19.38727569580078
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-03-16,16.0,11.864188194274902
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-03-23,16.0,13.736795425415039
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-03-30,5.0,14.292806625366211
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-04-06,6.0,8.835721015930176
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-04-13,12.0,7.682652473449707
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-04-20,8.0,10.195456504821777
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-04-27,28.0,8.484883308410645
transfer_uae,regression,target_next_INF_B,xgboost,ARE,2026-05-04,5.0,15.883179664611816
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-02-03,119.0,110.12005026723044
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-02-10,140.0,105.96566273749472
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-02-17,108.0,105.81360724404183
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-02-24,114.0,86.83304168403063
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-03-03,109.0,103.7441212188796
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-03-10,101.0,91.93384180111946
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-03-17,73.0,93.32328437417276
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-03-24,44.0,69.38013273851827
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-03-31,64.0,47.666378711597304
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-04-07,40.0,50.22711747377396
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-04-14,43.0,32.92065565052361
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-04-21,52.0,36.887386372414966
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-04-28,44.0,38.9037721470898
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-05-05,54.0,36.13280193496898
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-05-12,38.0,46.407690859194915
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-05-19,37.0,30.021039710900265
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-05-26,32.0,31.28967598897503
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-06-02,40.0,23.697539262830798
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-06-09,29.0,24.797365879929377
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-06-16,19.0,22.34287191899719
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-06-23,10.0,17.693482958827637
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-06-30,18.0,10.371959267688508
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-07-07,11.0,16.50091985005974
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-07-14,15.0,11.229944117337833
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-07-21,11.0,13.991655441044406
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-07-28,15.0,11.274894660493024
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-08-04,7.0,13.779382184580978
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-08-11,12.0,10.39877859320217
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-08-18,17.0,11.342342532439954
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-08-25,4.0,17.656904339541168
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-09-01,3.0,8.742016964289848
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-09-08,5.0,5.82261752487309
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-09-15,8.0,5.782514667696856
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-09-22,13.0,8.65499614934105
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-09-29,7.0,13.313554230875647
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-10-06,13.0,13.215234439754145
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-10-13,13.0,16.74566718988255
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-10-20,7.0,18.54303955957675
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-10-27,23.0,17.88636071220293
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-11-03,23.0,23.61891936739299
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-11-10,14.0,27.104891274649216
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-11-17,16.0,21.29760141733695
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-11-24,18.0,19.459005012926475
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-12-01,19.0,21.939619704452443
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-12-08,25.0,25.80983894891387
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-12-15,15.0,26.603338854093987
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-12-22,15.0,25.96908820307873
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2025-12-29,30.0,20.927034983598986
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-01-05,49.0,20.345106299836516
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-01-12,38.0,38.46069490767131
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-01-19,36.0,38.634302320903004
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-01-26,44.0,40.7849526210136
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-02-02,44.0,42.33278050693049
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-02-09,46.0,47.56481727266734
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-02-16,48.0,44.918835627682064
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-02-23,29.0,45.17954574690209
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-03-02,26.0,27.46531850086905
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-03-09,11.0,20.17751799703103
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-03-16,16.0,14.565730628593677
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-03-23,16.0,13.520881950256431
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-03-30,5.0,14.335468807073994
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-04-06,6.0,8.749977149689055
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-04-13,12.0,7.733851593105349
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-04-20,8.0,10.610993962760187
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-04-27,28.0,8.793463586772939
transfer_uae,regression,target_next_INF_B,lightgbm,ARE,2026-05-04,5.0,14.028349982535099
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-03,402.0,157.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-10,406.0,189.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-17,255.0,118.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-24,298.0,138.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-03,219.0,130.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-10,202.0,101.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-17,151.0,103.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-24,97.0,91.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-31,143.0,62.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-07,99.0,8.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-14,106.0,59.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-21,120.0,61.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-28,104.0,53.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-05,109.0,66.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-12,98.0,59.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-19,101.0,56.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-26,100.0,90.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-02,106.0,85.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-09,82.0,90.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-16,69.0,69.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-23,56.0,82.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-30,76.0,63.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-07,54.0,40.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-14,61.0,53.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-21,66.0,32.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-28,77.0,50.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-04,52.0,50.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-11,71.0,71.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-18,94.0,50.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-25,98.0,65.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-01,135.0,100.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-08,165.0,116.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-15,216.0,155.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-22,363.0,177.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-29,415.0,157.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-06,662.0,164.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-13,687.0,277.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-20,594.0,320.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-27,635.0,297.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-03,480.0,311.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-10,396.0,402.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-17,273.0,396.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-24,159.0,362.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-01,156.0,261.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-08,143.0,298.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-15,120.0,224.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-22,90.0,182.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-29,120.0,239.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-05,153.0,275.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-12,130.0,303.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-19,147.0,295.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-26,149.0,348.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-02,169.0,377.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-09,125.0,402.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-16,133.0,406.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-23,80.0,255.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-02,64.0,298.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-09,36.0,219.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-16,39.0,202.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-23,41.0,151.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-30,39.0,97.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-06,43.0,143.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-13,40.0,99.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-20,25.0,106.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-27,66.0,120.0
transfer_uae,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-05-04,8.0,104.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-02-03,402.0,305.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-02-10,406.0,330.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-02-17,255.0,355.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-02-24,298.0,383.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-03-03,219.0,360.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-03-10,202.0,340.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-03-17,151.0,294.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-03-24,97.0,243.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-03-31,143.0,217.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-04-07,99.0,167.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-04-14,106.0,148.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-04-21,120.0,122.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-04-28,104.0,111.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-05-05,109.0,117.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-05-12,98.0,107.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-05-19,101.0,109.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-05-26,100.0,107.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-06-02,106.0,103.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-06-09,82.0,102.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-06-16,69.0,101.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-06-23,56.0,97.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-06-30,76.0,89.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-07-07,54.0,78.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-07-14,61.0,70.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-07-21,66.0,63.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-07-28,77.0,61.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-08-04,52.0,64.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-08-11,71.0,64.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-08-18,94.0,64.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-08-25,98.0,66.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-09-01,135.0,73.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-09-08,165.0,78.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-09-15,216.0,99.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-09-22,363.0,123.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-09-29,415.0,153.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-10-06,662.0,219.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-10-13,687.0,289.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-10-20,594.0,414.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-10-27,635.0,531.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-11-03,480.0,589.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-11-10,396.0,644.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-11-17,273.0,599.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-11-24,159.0,526.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-12-01,156.0,446.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-12-08,143.0,327.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-12-15,120.0,246.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-12-22,90.0,182.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2025-12-29,120.0,144.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-01-05,153.0,127.25
