scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_INF_B,gru,ARE,2025-05-05,54.0,14.790809631347656
uae_only,regression,target_next_INF_B,gru,ARE,2025-05-12,38.0,14.747276306152344
uae_only,regression,target_next_INF_B,gru,ARE,2025-05-19,37.0,14.790300369262695
uae_only,regression,target_next_INF_B,gru,ARE,2025-05-26,32.0,15.171704292297363
uae_only,regression,target_next_INF_B,gru,ARE,2025-06-02,40.0,15.040637969970703
uae_only,regression,target_next_INF_B,gru,ARE,2025-06-09,29.0,14.147769927978516
uae_only,regression,target_next_INF_B,gru,ARE,2025-06-16,19.0,12.645392417907715
uae_only,regression,target_next_INF_B,gru,ARE,2025-06-23,10.0,12.200186729431152
uae_only,regression,target_next_INF_B,gru,ARE,2025-06-30,18.0,11.147245407104492
uae_only,regression,target_next_INF_B,gru,ARE,2025-07-07,11.0,9.530686378479004
uae_only,regression,target_next_INF_B,gru,ARE,2025-07-14,15.0,8.695849418640137
uae_only,regression,target_next_INF_B,gru,ARE,2025-07-21,11.0,8.428573608398438
uae_only,regression,target_next_INF_B,gru,ARE,2025-07-28,15.0,8.976665496826172
uae_only,regression,target_next_INF_B,gru,ARE,2025-08-04,7.0,10.459183692932129
uae_only,regression,target_next_INF_B,gru,ARE,2025-08-11,12.0,11.567585945129395
uae_only,regression,target_next_INF_B,gru,ARE,2025-08-18,17.0,13.318754196166992
uae_only,regression,target_next_INF_B,gru,ARE,2025-08-25,4.0,14.680306434631348
uae_only,regression,target_next_INF_B,gru,ARE,2025-09-01,3.0,15.004496574401855
uae_only,regression,target_next_INF_B,gru,ARE,2025-09-08,5.0,15.130990028381348
uae_only,regression,target_next_INF_B,gru,ARE,2025-09-15,8.0,15.303695678710938
uae_only,regression,target_next_INF_B,gru,ARE,2025-09-22,13.0,15.318549156188965
uae_only,regression,target_next_INF_B,gru,ARE,2025-09-29,7.0,15.325380325317383
uae_only,regression,target_next_INF_B,gru,ARE,2025-10-06,13.0,15.328469276428223
uae_only,regression,target_next_INF_B,gru,ARE,2025-10-13,13.0,15.328435897827148
uae_only,regression,target_next_INF_B,gru,ARE,2025-10-20,7.0,15.32877254486084
uae_only,regression,target_next_INF_B,gru,ARE,2025-10-27,23.0,15.322741508483887
uae_only,regression,target_next_INF_B,gru,ARE,2025-11-03,23.0,15.328449249267578
uae_only,regression,target_next_INF_B,gru,ARE,2025-11-10,14.0,15.328934669494629
uae_only,regression,target_next_INF_B,gru,ARE,2025-11-17,16.0,15.309517860412598
uae_only,regression,target_next_INF_B,gru,ARE,2025-11-24,18.0,15.296497344970703
uae_only,regression,target_next_INF_B,gru,ARE,2025-12-01,19.0,15.212278366088867
uae_only,regression,target_next_INF_B,gru,ARE,2025-12-08,25.0,12.68183422088623
uae_only,regression,target_next_INF_B,gru,ARE,2025-12-15,15.0,12.05069351196289
uae_only,regression,target_next_INF_B,gru,ARE,2025-12-22,15.0,12.42018985748291
uae_only,regression,target_next_INF_B,gru,ARE,2025-12-29,30.0,13.48023509979248
uae_only,regression,target_next_INF_B,gru,ARE,2026-01-05,49.0,14.902941703796387
uae_only,regression,target_next_INF_B,gru,ARE,2026-01-12,38.0,15.048283576965332
uae_only,regression,target_next_INF_B,gru,ARE,2026-01-19,36.0,15.179329872131348
uae_only,regression,target_next_INF_B,gru,ARE,2026-01-26,44.0,15.209067344665527
uae_only,regression,target_next_INF_B,gru,ARE,2026-02-02,44.0,15.215964317321777
uae_only,regression,target_next_INF_B,gru,ARE,2026-02-09,46.0,15.188969612121582
uae_only,regression,target_next_INF_B,gru,ARE,2026-02-16,48.0,15.050718307495117
uae_only,regression,target_next_INF_B,gru,ARE,2026-02-23,29.0,15.13613224029541
uae_only,regression,target_next_INF_B,gru,ARE,2026-03-02,26.0,15.16688060760498
uae_only,regression,target_next_INF_B,gru,ARE,2026-03-09,11.0,15.189579963684082
uae_only,regression,target_next_INF_B,gru,ARE,2026-03-16,16.0,15.131634712219238
uae_only,regression,target_next_INF_B,gru,ARE,2026-03-23,16.0,14.696366310119629
uae_only,regression,target_next_INF_B,gru,ARE,2026-03-30,5.0,14.501893043518066
uae_only,regression,target_next_INF_B,gru,ARE,2026-04-06,6.0,14.19593334197998
uae_only,regression,target_next_INF_B,gru,ARE,2026-04-13,12.0,14.447808265686035
uae_only,regression,target_next_INF_B,gru,ARE,2026-04-20,8.0,14.646097183227539
uae_only,regression,target_next_INF_B,gru,ARE,2026-04-27,28.0,14.756126403808594
uae_only,regression,target_next_INF_B,gru,ARE,2026-05-04,5.0,14.692147254943848
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-04-28,44.0,23.95960807800293
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-05-05,54.0,22.68183708190918
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-05-12,38.0,21.39960289001465
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-05-19,37.0,20.125001907348633
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-05-26,32.0,18.946975708007812
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-06-02,40.0,17.82996940612793
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-06-09,29.0,16.791685104370117
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-06-16,19.0,15.929403305053711
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-06-23,10.0,15.187015533447266
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-06-30,18.0,14.449308395385742
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-07-07,11.0,13.61052417755127
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-07-14,15.0,12.781538009643555
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-07-21,11.0,12.000718116760254
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-07-28,15.0,11.048595428466797
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-08-04,7.0,9.987751007080078
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-08-11,12.0,8.99826431274414
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-08-18,17.0,8.166341781616211
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-08-25,4.0,7.38010311126709
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-09-01,3.0,6.750849723815918
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-09-08,5.0,6.2496747970581055
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-09-15,8.0,6.021706581115723
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-09-22,13.0,6.230518817901611
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-09-29,7.0,6.841723918914795
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-10-06,13.0,7.806501865386963
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-10-13,13.0,9.250602722167969
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-10-20,7.0,11.29572868347168
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-10-27,23.0,14.182825088500977
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-11-03,23.0,17.544231414794922
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-11-10,14.0,21.12224006652832
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-11-17,16.0,24.699968338012695
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-11-24,18.0,27.947772979736328
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-12-01,19.0,30.627519607543945
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-12-08,25.0,32.6109733581543
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-12-15,15.0,33.789947509765625
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-12-22,15.0,34.3729133605957
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2025-12-29,30.0,34.24657440185547
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-01-05,49.0,33.21780014038086
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-01-12,38.0,31.29529571533203
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-01-19,36.0,28.65719985961914
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-01-26,44.0,26.120349884033203
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-02-02,44.0,23.581924438476562
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-02-09,46.0,21.27528190612793
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-02-16,48.0,19.373979568481445
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-02-23,29.0,17.781587600708008
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-03-02,26.0,16.52531623840332
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-03-09,11.0,15.499902725219727
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-03-16,16.0,14.549378395080566
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-03-23,16.0,13.654512405395508
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-03-30,5.0,12.750434875488281
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-04-06,6.0,11.796783447265625
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-04-13,12.0,10.71025276184082
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-04-20,8.0,9.531166076660156
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-04-27,28.0,8.362149238586426
uae_only,regression,target_next_INF_B,temporal_cnn,ARE,2026-05-04,5.0,7.1864333152771
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-03,402.0,157.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-10,406.0,189.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-17,255.0,118.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-02-24,298.0,138.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-03,219.0,130.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-10,202.0,101.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-17,151.0,103.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-24,97.0,91.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-03-31,143.0,62.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-07,99.0,8.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-14,106.0,59.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-21,120.0,61.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-04-28,104.0,53.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-05,109.0,66.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-12,98.0,59.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-19,101.0,56.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-05-26,100.0,90.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-02,106.0,85.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-09,82.0,90.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-16,69.0,69.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-23,56.0,82.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-06-30,76.0,63.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-07,54.0,40.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-14,61.0,53.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-21,66.0,32.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-07-28,77.0,50.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-04,52.0,50.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-11,71.0,71.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-18,94.0,50.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-08-25,98.0,65.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-01,135.0,100.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-08,165.0,116.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-15,216.0,155.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-22,363.0,177.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-09-29,415.0,157.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-06,662.0,164.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-13,687.0,277.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-20,594.0,320.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-10-27,635.0,297.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-03,480.0,311.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-10,396.0,402.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-17,273.0,396.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-11-24,159.0,362.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-01,156.0,261.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-08,143.0,298.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-15,120.0,224.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-22,90.0,182.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2025-12-29,120.0,239.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-05,153.0,275.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-12,130.0,303.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-19,147.0,295.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-01-26,149.0,348.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-02,169.0,377.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-09,125.0,402.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-16,133.0,406.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-02-23,80.0,255.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-02,64.0,298.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-09,36.0,219.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-16,39.0,202.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-23,41.0,151.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-03-30,39.0,97.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-06,43.0,143.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-13,40.0,99.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-20,25.0,106.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-04-27,66.0,120.0
uae_only,regression,target_next_INF_ALL,seasonal_naive,ARE,2026-05-04,8.0,104.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-02-03,402.0,305.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-02-10,406.0,330.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-02-17,255.0,355.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-02-24,298.0,383.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-03-03,219.0,360.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-03-10,202.0,340.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-03-17,151.0,294.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-03-24,97.0,243.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-03-31,143.0,217.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-04-07,99.0,167.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-04-14,106.0,148.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-04-21,120.0,122.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-04-28,104.0,111.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-05-05,109.0,117.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-05-12,98.0,107.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-05-19,101.0,109.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-05-26,100.0,107.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-06-02,106.0,103.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-06-09,82.0,102.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-06-16,69.0,101.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-06-23,56.0,97.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-06-30,76.0,89.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-07-07,54.0,78.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-07-14,61.0,70.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-07-21,66.0,63.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-07-28,77.0,61.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-08-04,52.0,64.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-08-11,71.0,64.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-08-18,94.0,64.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-08-25,98.0,66.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-09-01,135.0,73.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-09-08,165.0,78.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-09-15,216.0,99.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-09-22,363.0,123.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-09-29,415.0,153.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-10-06,662.0,219.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-10-13,687.0,289.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-10-20,594.0,414.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-10-27,635.0,531.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-11-03,480.0,589.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-11-10,396.0,644.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-11-17,273.0,599.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-11-24,159.0,526.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-12-01,156.0,446.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-12-08,143.0,327.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-12-15,120.0,246.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-12-22,90.0,182.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2025-12-29,120.0,144.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-01-05,153.0,127.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-01-12,130.0,118.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-01-19,147.0,120.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-01-26,149.0,123.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-02-02,169.0,137.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-02-09,125.0,144.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-02-16,133.0,148.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-02-23,80.0,147.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-03-02,64.0,144.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-03-09,36.0,126.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-03-16,39.0,100.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-03-23,41.0,78.25
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-03-30,39.0,54.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-04-06,43.0,45.0
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-04-13,40.0,38.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-04-20,25.0,40.5
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-04-27,66.0,40.75
uae_only,regression,target_next_INF_ALL,moving_average,ARE,2026-05-04,8.0,36.75
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-02-03,402.0,301.62043168660307
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-02-10,406.0,304.5117171641231
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-02-17,255.0,288.1778553178748
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-02-24,298.0,288.89507842862207
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-03-03,219.0,284.4108316393531
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-03-10,202.0,276.03367559688945
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-03-17,151.0,273.48685788587204
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-03-24,97.0,268.35531484082344
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-03-31,143.0,260.0776908001406
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-04-07,99.0,247.15766965925482
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-04-14,106.0,253.9039659042726
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-04-21,120.0,251.51930192955768
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-04-28,104.0,247.29604257928077
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-05-05,109.0,247.03061322957578
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-05-12,98.0,243.0559512857001
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-05-19,101.0,239.85953955058733
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-05-26,100.0,243.61180128010594
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-06-02,106.0,240.10093267170097
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-06-09,82.0,238.48925186371736
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-06-16,69.0,232.0446805189877
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-06-23,56.0,231.9864667597058
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-06-30,76.0,225.97275141643127
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-07-07,54.0,219.23901580455833
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-07-14,61.0,219.26466022265274
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-07-21,66.0,212.95986466601775
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-07-28,77.0,213.9748037774197
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-08-04,52.0,211.6505729222832
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-08-11,71.0,213.27959363530024
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-08-18,94.0,207.08101054387785
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-08-25,98.0,207.6399768743815
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-09-01,135.0,211.9643124251234
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-09-08,165.0,212.76100259692862
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-09-15,216.0,217.8834645969639
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-09-22,363.0,219.85169742647375
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-09-29,415.0,213.99059747304534
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-10-06,662.0,213.20240109993222
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-10-13,687.0,232.25927726091214
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-10-20,594.0,238.25019713731342
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-10-27,635.0,231.92286501726633
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-11-03,480.0,232.53728974567136
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-11-10,396.0,247.57292765943942
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-11-17,273.0,244.49274791406688
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-11-24,159.0,236.1990081463495
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-12-01,156.0,215.39873087549404
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-12-08,143.0,220.42521998032132
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-12-15,120.0,204.71698531411508
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-12-22,90.0,195.01377383036774
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2025-12-29,120.0,203.84387146353453
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-01-05,153.0,208.7678862434775
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-01-12,130.0,212.21649054630126
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-01-19,147.0,208.95364869774457
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-01-26,149.0,217.11744575151943
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-02-02,169.0,206.71780601350372
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-02-09,125.0,205.55108426636525
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-02-16,133.0,200.80878875875464
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-02-23,80.0,199.27409870827597
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-03-02,64.0,196.78572558195827
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-03-09,36.0,193.5881456872771
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-03-16,39.0,191.49932486585365
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-03-23,41.0,188.94549514572913
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-03-30,39.0,185.8214789311173
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-04-06,43.0,181.84726998299317
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-04-13,40.0,181.5682230550432
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-04-20,25.0,179.5992493718867
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-04-27,66.0,177.30377095401073
uae_only,regression,target_next_INF_ALL,sarimax,ARE,2026-05-04,8.0,175.7654819533396
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-02-03,402.0,249.44285979054558
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-02-10,406.0,237.1521184701259
