scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-09-21,0.0,0.5005387504060109
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-09-28,0.0,0.4026072274510297
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-10-05,0.0,0.411982182448746
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-10-12,0.0,0.9626362504764518
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-10-19,0.0,0.6446829048696104
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-10-26,0.0,0.9766833741970312
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-11-02,0.0,1.5791118635187744
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-11-09,0.0,1.584356083175961
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-11-16,0.0,1.2094098743511226
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-11-23,0.0,1.5931819374703633
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-11-30,0.0,1.5426520989142134
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-12-07,0.0,1.8713315180640877
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-12-14,0.0,2.687726208210957
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-12-21,0.0,2.039569060805733
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2020-12-28,0.0,1.8249713789746969
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-01-04,0.0,2.4235797876790643
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-01-11,0.0,2.7508074014584665
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-01-18,0.0,2.210140954061377
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-01-25,0.0,1.66929451082417
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-02-01,0.0,1.1282878150901674
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-02-08,0.0,0.8040614169953065
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-02-15,0.0,0.6424002231172976
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-02-22,0.0,0.8060103958516527
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-03-01,0.0,0.9152891383132292
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-03-08,0.0,0.6990937791591134
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-03-15,0.0,0.4828186097269922
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-03-22,0.0,0.1580108980307157
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-03-29,0.0,0.0500628966461662
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-04-05,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-04-12,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-04-19,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-04-26,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-05-03,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-05-10,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-05-17,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-05-24,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-05-31,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-06-07,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-06-14,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-06-21,0.0,0.010682264763112
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-06-28,1.0,0.0045586965036622
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-07-05,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-07-12,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-07-19,0.0,0.0168885302444534
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-07-26,0.0,0.0127025951856166
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-08-02,0.0,0.0200945223384811
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-08-09,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-08-16,0.0,0.0167538237548766
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-08-23,0.0,0.0089965131721641
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-08-30,0.0,0.0246501061854913
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-09-06,0.0,0.031376715114785
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-09-13,0.0,0.0174238604757809
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-09-20,0.0,0.0269163071969997
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-09-27,0.0,0.021630447589988
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-10-04,1.0,0.0221611514775577
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-10-11,0.0,0.0520433786069011
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-10-18,1.0,0.0348182031692446
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-10-25,0.0,0.052838567828556
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-11-01,2.0,0.0855227193041913
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-11-08,13.0,0.085819587690228
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-11-15,37.0,0.0654970787638595
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-11-22,33.0,0.0863192077082765
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-11-29,60.0,0.0835877375559044
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-12-06,31.0,0.1014201019271646
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-12-13,46.0,0.1457007684364399
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-12-20,44.0,0.1105569353282057
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2021-12-27,77.0,0.0989246729843285
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-01-03,53.0,0.1313925747142354
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-01-10,68.0,0.1491427542905508
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-01-17,41.0,0.1198259132454639
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-01-24,14.0,0.0904988828723089
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-01-31,13.0,0.0611627808158163
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-02-07,38.0,0.0435824961170347
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-02-14,11.0,0.0348179411865352
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-02-21,8.0,0.0436928252499325
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-02-28,11.0,0.0496210360476138
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-03-07,7.0,0.0378983312891707
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-03-14,13.0,0.0261711085757276
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-03-21,4.0,0.0085579164775778
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-03-28,12.0,0.0027050371842183
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-04-04,10.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-04-11,18.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-04-18,13.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-04-25,4.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-05-02,24.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-05-09,32.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-05-16,37.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-05-23,62.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-05-30,59.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-06-06,112.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-06-13,208.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-06-20,206.0,0.0005768489332664
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-06-27,247.0,0.0002450329131317
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-07-04,229.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-07-11,307.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-07-18,277.0,0.00091433303548
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-07-25,223.0,0.0006874960804895
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-08-01,213.0,0.001088516614113
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-08-08,201.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-08-15,146.0,0.0009076018915326
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-08-22,115.0,0.0004870236174422
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-08-29,111.0,0.0013360243664599
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-09-05,76.0,0.0017008977401053
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-09-12,68.0,0.0009442991828803
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-09-19,56.0,0.001459148501052
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-09-26,32.0,0.0011725519495284
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-10-03,23.0,0.0012013854274722
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-10-10,27.0,0.0028219680071637
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-10-17,23.0,0.0018878759632473
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-10-24,21.0,0.0028651711406263
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-10-31,28.0,0.0046376902701718
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-11-07,21.0,0.0046538193173891
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-11-14,13.0,0.0035517409580302
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-11-21,7.0,0.0046809639890377
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-11-28,24.0,0.0045328552601099
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-12-05,15.0,0.0054999362629069
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-12-12,19.0,0.0079013263006825
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-12-19,13.0,0.0059954648844264
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2022-12-26,23.0,0.0053646518022168
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-01-02,14.0,0.0071254219462737
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-01-09,26.0,0.0080880377971699
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-01-16,18.0,0.0064981730011088
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-01-23,18.0,0.0049077546124078
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-01-30,23.0,0.0033168433534122
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-02-06,18.0,0.0023634579986907
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-02-13,43.0,0.0018881555019854
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-02-20,34.0,0.0023694522502771
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-02-27,39.0,0.002690948148352
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-03-06,47.0,0.0020552212725436
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-03-13,62.0,0.001419248933382
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-03-20,71.0,0.0004640756988351
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-03-27,87.0,0.000146672609046
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-04-03,62.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-04-10,55.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-04-17,65.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-04-24,74.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-05-01,74.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-05-08,86.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-05-15,117.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-05-22,122.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-05-29,129.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-06-05,116.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-06-12,170.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-06-19,151.0,3.1277100792405704e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-06-26,172.0,1.3283112629830326e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-07-03,177.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-07-10,210.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-07-17,216.0,4.958128719795529e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-07-24,222.0,3.728015342295003e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-07-31,225.0,5.9028153627332126e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-08-07,237.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-08-14,254.0,4.921761741107664e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-08-21,188.0,2.640959819189538e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-08-28,193.0,7.245176505504036e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-09-04,174.0,9.22393198787828e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-09-11,193.0,5.120859651965532e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-09-18,151.0,7.912941666176749e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-09-25,129.0,6.35872142926264e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-10-02,128.0,6.515100128659987e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-10-09,110.0,0.0001530365110683
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-10-16,104.0,0.0001023801053253
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-10-23,110.0,0.0001553796379828
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-10-30,103.0,0.0002515047467385
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-11-06,98.0,0.0002523795074702
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-11-13,89.0,0.0001926130418698
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-11-20,97.0,0.0002538517018604
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-11-27,98.0,0.0002458197051949
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-12-04,102.0,0.0002982652709187
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-12-11,69.0,0.0004284944765833
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-12-18,48.0,0.0003251382308548
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2023-12-25,59.0,0.0002909287999167
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-01-01,70.0,0.0003864167010925
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-01-08,90.0,0.0004386200987892
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-01-15,74.0,0.0003524005715371
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-01-22,89.0,0.0002661510201245
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-01-29,82.0,0.0001798747378347
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-02-05,93.0,0.0001281719571602
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-02-12,61.0,0.0001023959634307
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-02-19,69.0,0.0001284970560847
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-02-26,70.0,0.0001459320285297
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-03-04,74.0,0.0001114560974303
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-03-11,71.0,7.696685359781118e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-03-18,48.0,2.516710705519131e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-03-25,45.0,7.95410853850709e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-04-01,22.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-04-08,65.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-04-15,83.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-04-22,72.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-04-29,89.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-05-06,87.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-05-13,126.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-05-20,146.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-05-27,118.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-06-03,136.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-06-10,124.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-06-17,128.0,1.6961665176526011e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-06-24,174.0,7.203406929746155e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-07-01,131.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-07-08,152.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-07-15,152.0,2.688821314944624e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-07-22,147.0,2.021722647335584e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-07-29,131.0,3.201133712228805e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-08-05,113.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-08-12,120.0,2.669102478411924e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-08-19,107.0,1.4322072494348711e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-08-26,118.0,3.929108708186717e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-09-02,102.0,5.00220298748668e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-09-09,114.0,2.777076794595856e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-09-16,95.0,4.291243997009321e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-09-23,87.0,3.448379149827681e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-09-30,90.0,3.5331847803204607e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-10-07,88.0,8.299281550303435e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-10-14,96.0,5.552147261737869e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-10-21,58.0,8.426351513201817e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-10-28,81.0,1.3639287779837837e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-11-04,65.0,1.3686726872033872e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-11-11,67.0,1.0445547179409932e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-11-18,80.0,1.376656535000592e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-11-25,95.0,1.3330984320600212e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-12-02,103.0,1.6175146427406015e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-12-09,98.0,2.3237573117588843e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-12-16,70.0,1.7632487191318338e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-12-23,91.0,1.5777284404900077e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2024-12-30,110.0,2.0955664308826225e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-01-06,104.0,2.378669341714556e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-01-13,96.0,1.9110944437088876e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-01-20,90.0,1.4433567218740815e-05
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-01-27,91.0,9.754740359937724e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-02-03,83.0,6.950860180699572e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-02-10,80.0,5.553008919601607e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-02-17,92.0,6.968490599274355e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-02-24,57.0,7.914002137008768e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-03-03,49.0,6.044346797725901e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-03-10,49.0,4.173969496476529e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-03-17,45.0,1.364830767571305e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-03-24,23.0,4.313570834679125e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-03-31,57.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-04-07,60.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-04-14,55.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-04-21,70.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-04-28,77.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-05-05,87.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-05-12,83.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-05-19,85.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-05-26,65.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-06-02,45.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-06-09,59.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-06-16,55.0,9.198433761782648e-08
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-06-23,41.0,3.9064581635971615e-08
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-06-30,51.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-07-07,53.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-07-14,43.0,1.4581675720187805e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-07-21,50.0,1.0963950301507985e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-07-28,73.0,1.7359984351156013e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-08-04,64.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-08-11,78.0,1.4474739776306586e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-08-18,76.0,7.7669651791297e-08
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-08-25,104.0,2.1307847461868538e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-09-01,129.0,2.712731759349235e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-09-08,125.0,1.506029300154548e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-09-15,217.0,2.3271734347775597e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-09-22,272.0,1.870081572836989e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-09-29,372.0,1.916072303571169e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-10-06,427.0,4.5007620050970006e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-10-13,381.0,3.010970672130432e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-10-20,334.0,4.569673000913008e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-10-27,311.0,7.39668708006601e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-11-03,234.0,7.422413656270731e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-11-10,191.0,5.664697827336664e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-11-17,181.0,7.465710662864554e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-11-24,143.0,7.229491836633478e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-12-01,114.0,8.771902084599936e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-12-08,80.0,1.2601908561739203e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-12-15,40.0,9.562228814570663e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-12-22,12.0,8.556138559270559e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2025-12-29,23.0,1.1364412463233452e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-01-05,30.0,1.2899700587425654e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-01-12,26.0,1.036400717134436e-06
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-01-19,21.0,7.827430749401378e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-01-26,24.0,5.290068176545515e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-02-02,6.0,3.769503120619405e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-02-09,1.0,3.011437995091069e-07
